,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3492,2065.0,43.0,10.0,5.0,-8.0,-29.0,6.0,53.0,-27.0,-6.0,-6.0,2.0,-4.0,24.0,5.0,21.0,-20.0,14.0,4.0,-10.0,-3.0,2.0,13.0,32.0,32.0,-19.0,-6.0,-1.0,2.0,-3.0,-17.0,-37.0,-17.0,14.0,12.0,1.0,5.0,-3.0,-18.0,5.0,-2.0,-5.0,2.0,2.0,2.0,-3.0,6.0,-65.0,18.0,-9.0,-14.0,-12.0,10.0,8.0,-2.0,57.0,-5.0,-11.0,6.0,14.0,-14.0,-22.0,-12.0,6.0,13.0,0.0
3493,9337.0,5.0,0.0,-2.0,0.0,0.0,-7.0,2.0,0.0,-8.0,-7.0,-1.0,-4.0,0.0,-33.0,-16.0,-19.0,-10.0,3.0,2.0,3.0,7.0,29.0,-8.0,2.0,-7.0,-6.0,-6.0,-5.0,-2.0,-13.0,0.0,-16.0,0.0,2.0,0.0,2.0,12.0,29.0,6.0,4.0,-9.0,-2.0,-1.0,0.0,-2.0,16.0,1.0,-10.0,-3.0,-1.0,-2.0,-3.0,-4.0,-34.0,-5.0,-5.0,-1.0,-1.0,-1.0,-7.0,-29.0,-15.0,-2.0,-1.0,3.0
3494,7770.0,-12.0,-28.0,-3.0,1.0,18.0,17.0,4.0,-17.0,9.0,6.0,1.0,0.0,13.0,37.0,-1.0,-6.0,-10.0,2.0,-7.0,-2.0,-18.0,-58.0,-8.0,2.0,6.0,-10.0,-6.0,-3.0,21.0,42.0,16.0,18.0,1.0,12.0,2.0,1.0,4.0,-22.0,-10.0,-6.0,3.0,-2.0,2.0,2.0,-3.0,15.0,3.0,3.0,-7.0,-7.0,7.0,1.0,14.0,1.0,11.0,23.0,0.0,-1.0,1.0,-2.0,-8.0,-2.0,-4.0,6.0,2.0
3495,10863.0,6.0,1.0,3.0,3.0,-4.0,-14.0,6.0,0.0,-3.0,-2.0,-1.0,4.0,4.0,-7.0,-5.0,-2.0,6.0,1.0,-3.0,-1.0,-18.0,19.0,4.0,3.0,-5.0,-1.0,-2.0,0.0,10.0,-14.0,2.0,0.0,4.0,0.0,-3.0,-4.0,-17.0,-48.0,-2.0,-5.0,1.0,0.0,3.0,2.0,18.0,127.0,8.0,0.0,-1.0,-1.0,-3.0,-1.0,11.0,-27.0,-3.0,-2.0,-2.0,-4.0,-5.0,-3.0,-12.0,-69.0,-15.0,-6.0,3.0
3496,9986.0,30.0,-1.0,1.0,9.0,38.0,14.0,-19.0,-6.0,10.0,5.0,7.0,-4.0,-2.0,-25.0,20.0,49.0,-11.0,3.0,-6.0,-1.0,9.0,28.0,-5.0,-10.0,-14.0,1.0,5.0,4.0,-27.0,11.0,1.0,-13.0,10.0,0.0,-2.0,-1.0,7.0,-48.0,-3.0,-6.0,-6.0,-5.0,3.0,5.0,-42.0,-114.0,-10.0,-25.0,-13.0,2.0,0.0,0.0,-7.0,-8.0,4.0,12.0,-2.0,-2.0,1.0,-1.0,31.0,-5.0,-5.0,26.0,3.0
3497,7616.0,-5.0,1.0,4.0,6.0,9.0,27.0,6.0,-6.0,-6.0,7.0,0.0,-11.0,-13.0,-11.0,-5.0,4.0,-7.0,-7.0,-8.0,-3.0,16.0,4.0,-4.0,-2.0,16.0,18.0,1.0,0.0,-3.0,-32.0,-3.0,2.0,-10.0,-18.0,-4.0,2.0,10.0,29.0,8.0,-21.0,-5.0,49.0,-1.0,4.0,-12.0,-24.0,-6.0,0.0,0.0,-49.0,1.0,0.0,9.0,34.0,4.0,12.0,-1.0,8.0,1.0,-2.0,-7.0,4.0,-1.0,-6.0,2.0
3498,816.0,0.0,0.0,-1.0,-7.0,1.0,61.0,27.0,-17.0,-51.0,7.0,5.0,-3.0,-11.0,-10.0,-110.0,7.0,51.0,-1.0,-3.0,7.0,-2.0,-23.0,92.0,11.0,-17.0,-27.0,-6.0,-7.0,22.0,18.0,13.0,-3.0,30.0,4.0,7.0,10.0,-6.0,7.0,-18.0,-4.0,-24.0,-20.0,-2.0,0.0,9.0,-11.0,-11.0,-21.0,-10.0,30.0,-2.0,-19.0,-9.0,2.0,-31.0,-8.0,-1.0,-16.0,-2.0,3.0,-8.0,-10.0,16.0,5.0,0.0
3499,9066.0,8.0,-2.0,-1.0,1.0,-4.0,-12.0,1.0,-4.0,2.0,-5.0,-5.0,-2.0,-4.0,21.0,-9.0,-7.0,-10.0,-1.0,2.0,2.0,1.0,16.0,18.0,1.0,-3.0,-1.0,-3.0,-2.0,18.0,-29.0,-5.0,-4.0,-4.0,-5.0,-3.0,-3.0,8.0,11.0,3.0,4.0,-1.0,-3.0,-2.0,-6.0,-24.0,-32.0,-15.0,-10.0,4.0,-2.0,-1.0,0.0,-5.0,-15.0,-4.0,4.0,16.0,5.0,5.0,5.0,10.0,64.0,-2.0,10.0,3.0
3500,5705.0,-6.0,-4.0,-3.0,-2.0,18.0,5.0,-2.0,5.0,1.0,1.0,0.0,0.0,16.0,20.0,3.0,-2.0,7.0,-3.0,-4.0,-4.0,41.0,33.0,1.0,-3.0,-1.0,1.0,2.0,-2.0,-68.0,-41.0,-4.0,0.0,-3.0,-5.0,-4.0,-6.0,-6.0,11.0,2.0,-1.0,3.0,0.0,1.0,8.0,20.0,-19.0,0.0,2.0,-4.0,1.0,3.0,1.0,12.0,-16.0,-6.0,-10.0,14.0,2.0,0.0,-3.0,21.0,20.0,3.0,6.0,1.0
3501,892.0,2.0,14.0,22.0,-2.0,12.0,25.0,-15.0,6.0,16.0,-2.0,5.0,15.0,3.0,-20.0,-66.0,-23.0,-7.0,-4.0,-3.0,4.0,-2.0,1.0,19.0,-25.0,-26.0,-1.0,4.0,-8.0,-18.0,-8.0,-38.0,-19.0,-3.0,12.0,-12.0,-1.0,5.0,-25.0,-80.0,3.0,-31.0,6.0,-7.0,-7.0,-33.0,-20.0,46.0,54.0,25.0,-7.0,5.0,2.0,22.0,4.0,56.0,-23.0,19.0,-8.0,5.0,-4.0,4.0,17.0,-12.0,-21.0,0.0
3502,1070.0,13.0,-1.0,4.0,1.0,-7.0,-3.0,35.0,13.0,-63.0,11.0,5.0,1.0,11.0,-22.0,-31.0,9.0,47.0,-6.0,-7.0,-5.0,-6.0,10.0,16.0,-15.0,-39.0,-3.0,-4.0,1.0,2.0,4.0,-59.0,-27.0,41.0,4.0,-3.0,-3.0,13.0,-4.0,-56.0,-43.0,-18.0,-5.0,-2.0,6.0,2.0,28.0,61.0,47.0,-15.0,9.0,4.0,5.0,-1.0,17.0,76.0,26.0,25.0,7.0,0.0,-7.0,-27.0,8.0,23.0,42.0,0.0
3503,2327.0,-20.0,-19.0,-15.0,5.0,-4.0,20.0,7.0,-30.0,18.0,33.0,3.0,-14.0,-12.0,-5.0,-27.0,-8.0,-26.0,17.0,-3.0,7.0,-2.0,3.0,35.0,11.0,36.0,-25.0,7.0,20.0,18.0,-32.0,13.0,5.0,-6.0,20.0,-9.0,4.0,-1.0,-36.0,-64.0,-6.0,5.0,-55.0,-7.0,-3.0,-2.0,25.0,20.0,-2.0,1.0,21.0,20.0,5.0,-7.0,-28.0,-23.0,16.0,-3.0,1.0,-15.0,11.0,1.0,23.0,58.0,-7.0,0.0
3504,2887.0,11.0,0.0,-1.0,-2.0,-3.0,14.0,104.0,53.0,-13.0,-4.0,-3.0,-1.0,8.0,10.0,-60.0,-37.0,-1.0,-1.0,-2.0,-1.0,-17.0,1.0,105.0,36.0,-1.0,-1.0,-2.0,-2.0,24.0,-3.0,-54.0,-8.0,-11.0,-1.0,2.0,3.0,-8.0,-16.0,-77.0,-20.0,5.0,0.0,6.0,7.0,-17.0,6.0,5.0,9.0,13.0,1.0,-7.0,-25.0,2.0,10.0,73.0,17.0,-5.0,-1.0,1.0,-2.0,7.0,12.0,-53.0,-22.0,0.0
3505,5507.0,-23.0,-1.0,1.0,0.0,-38.0,-41.0,-5.0,-14.0,14.0,-4.0,-6.0,-4.0,40.0,48.0,1.0,-1.0,11.0,13.0,3.0,0.0,-28.0,-31.0,8.0,31.0,-20.0,-9.0,1.0,-6.0,5.0,4.0,-5.0,-16.0,21.0,2.0,-1.0,1.0,21.0,-18.0,-4.0,-3.0,-27.0,-9.0,-8.0,-11.0,-10.0,23.0,-3.0,-6.0,0.0,3.0,5.0,13.0,35.0,1.0,-1.0,-9.0,1.0,0.0,-3.0,1.0,19.0,4.0,-3.0,-3.0,1.0
3506,10623.0,12.0,1.0,2.0,2.0,-13.0,-8.0,3.0,-1.0,6.0,-3.0,-4.0,-6.0,-14.0,-23.0,-5.0,4.0,-2.0,0.0,2.0,0.0,19.0,37.0,4.0,1.0,3.0,-1.0,-2.0,-4.0,2.0,-32.0,-12.0,-7.0,-12.0,0.0,1.0,-1.0,4.0,12.0,11.0,6.0,-1.0,0.0,-1.0,2.0,3.0,13.0,-2.0,-2.0,0.0,-3.0,-5.0,-2.0,-5.0,-1.0,0.0,0.0,2.0,0.0,-1.0,-1.0,1.0,-14.0,-6.0,7.0,3.0
3507,512.0,16.0,10.0,5.0,2.0,13.0,53.0,95.0,79.0,-10.0,-4.0,-2.0,7.0,-1.0,-24.0,-53.0,-27.0,4.0,0.0,2.0,3.0,4.0,-3.0,18.0,24.0,5.0,-3.0,-5.0,-8.0,-11.0,-18.0,43.0,-18.0,-8.0,-2.0,-1.0,6.0,-3.0,-11.0,29.0,38.0,-55.0,1.0,-1.0,-6.0,4.0,17.0,14.0,-14.0,62.0,1.0,4.0,1.0,4.0,-13.0,17.0,10.0,-38.0,-1.0,-5.0,-19.0,-18.0,-9.0,-39.0,15.0,0.0
3508,5878.0,-7.0,-13.0,-7.0,-2.0,-9.0,-34.0,5.0,-3.0,-8.0,-14.0,-7.0,-6.0,-11.0,-2.0,-3.0,-6.0,4.0,1.0,-12.0,-3.0,11.0,-17.0,-12.0,14.0,1.0,15.0,-2.0,-12.0,-18.0,-73.0,-28.0,-18.0,8.0,9.0,11.0,13.0,22.0,77.0,32.0,19.0,-3.0,3.0,0.0,5.0,-29.0,-18.0,-5.0,-25.0,2.0,-4.0,2.0,7.0,7.0,39.0,2.0,0.0,11.0,7.0,2.0,-2.0,12.0,19.0,9.0,37.0,2.0
3509,7189.0,-10.0,13.0,6.0,4.0,5.0,-35.0,3.0,28.0,-5.0,-18.0,-6.0,-1.0,9.0,15.0,-3.0,-15.0,-10.0,-15.0,3.0,1.0,-12.0,14.0,1.0,-11.0,-3.0,3.0,-12.0,-1.0,-21.0,-13.0,7.0,8.0,6.0,3.0,6.0,2.0,19.0,3.0,-4.0,5.0,7.0,-6.0,-3.0,-9.0,-7.0,-11.0,2.0,-8.0,3.0,8.0,-3.0,2.0,9.0,11.0,-1.0,-3.0,-4.0,5.0,-2.0,0.0,8.0,-12.0,2.0,4.0,2.0
3510,6594.0,-19.0,-19.0,-6.0,-3.0,-11.0,-25.0,-9.0,-2.0,-23.0,-7.0,-7.0,-11.0,-8.0,23.0,0.0,-1.0,-3.0,11.0,7.0,5.0,21.0,-51.0,-6.0,-19.0,-4.0,-16.0,-2.0,3.0,11.0,57.0,-10.0,11.0,-17.0,-14.0,9.0,8.0,-8.0,-37.0,16.0,1.0,18.0,5.0,-1.0,2.0,10.0,3.0,8.0,6.0,-6.0,12.0,-5.0,-4.0,4.0,15.0,1.0,-13.0,4.0,5.0,0.0,-4.0,-1.0,-20.0,0.0,1.0,2.0
3511,10325.0,-14.0,-3.0,-2.0,0.0,3.0,-13.0,-2.0,-8.0,12.0,-2.0,-2.0,-2.0,30.0,66.0,-4.0,-16.0,-9.0,2.0,5.0,8.0,3.0,6.0,10.0,12.0,3.0,-2.0,-6.0,-7.0,19.0,-2.0,-7.0,-9.0,-5.0,-1.0,-3.0,0.0,6.0,35.0,0.0,6.0,-2.0,-1.0,1.0,2.0,-22.0,-38.0,0.0,-1.0,3.0,3.0,2.0,-2.0,-15.0,-11.0,-3.0,0.0,-9.0,-3.0,-2.0,-4.0,4.0,-30.0,-8.0,-7.0,3.0
3512,3387.0,-12.0,4.0,6.0,9.0,-6.0,-42.0,4.0,-1.0,-9.0,-9.0,-2.0,-3.0,-6.0,-2.0,-2.0,-13.0,-3.0,-4.0,-2.0,-3.0,-1.0,1.0,-3.0,-2.0,54.0,5.0,-4.0,-4.0,37.0,46.0,-1.0,-3.0,-10.0,-6.0,-1.0,0.0,-23.0,-10.0,-3.0,7.0,38.0,8.0,1.0,4.0,-11.0,-18.0,-4.0,11.0,-6.0,-1.0,2.0,1.0,-5.0,2.0,-1.0,-14.0,-13.0,-4.0,0.0,-4.0,15.0,-3.0,2.0,9.0,1.0
3513,8305.0,24.0,-5.0,-3.0,-6.0,-5.0,-19.0,0.0,9.0,0.0,12.0,2.0,2.0,2.0,-9.0,-1.0,-2.0,-9.0,1.0,-7.0,-4.0,19.0,21.0,1.0,-14.0,4.0,11.0,-3.0,-5.0,-19.0,-13.0,1.0,6.0,47.0,19.0,9.0,2.0,36.0,-50.0,-8.0,-1.0,-28.0,10.0,12.0,16.0,-17.0,0.0,5.0,9.0,1.0,-22.0,-14.0,0.0,6.0,2.0,1.0,-24.0,9.0,3.0,1.0,3.0,-21.0,5.0,4.0,36.0,2.0
3514,10377.0,7.0,1.0,-1.0,-2.0,13.0,3.0,-6.0,-11.0,-6.0,4.0,3.0,6.0,18.0,47.0,10.0,-11.0,-4.0,-5.0,-5.0,-4.0,-2.0,-38.0,-8.0,-10.0,-8.0,-1.0,-1.0,-2.0,18.0,14.0,0.0,-5.0,5.0,1.0,2.0,3.0,16.0,44.0,4.0,0.0,-5.0,-6.0,-4.0,-1.0,-11.0,-24.0,-12.0,3.0,-13.0,0.0,1.0,-1.0,12.0,13.0,0.0,-19.0,5.0,1.0,2.0,0.0,-18.0,-14.0,1.0,-2.0,3.0
3515,6862.0,6.0,-8.0,-7.0,-11.0,-1.0,22.0,-3.0,-15.0,37.0,20.0,-1.0,10.0,-2.0,-31.0,-19.0,19.0,-41.0,-23.0,5.0,9.0,12.0,-43.0,4.0,33.0,0.0,12.0,2.0,1.0,-22.0,21.0,4.0,11.0,-25.0,-10.0,-1.0,-1.0,9.0,-33.0,-8.0,0.0,25.0,-13.0,-13.0,-14.0,6.0,73.0,14.0,-16.0,-3.0,3.0,3.0,-1.0,-7.0,-20.0,-8.0,-10.0,29.0,41.0,6.0,4.0,-3.0,-28.0,-5.0,-4.0,2.0
3516,2763.0,-7.0,0.0,-2.0,3.0,10.0,3.0,-19.0,-22.0,-35.0,-1.0,2.0,1.0,-16.0,-5.0,-38.0,4.0,22.0,-1.0,-3.0,-4.0,23.0,2.0,-42.0,-22.0,10.0,-1.0,-1.0,6.0,-13.0,2.0,-7.0,32.0,-4.0,-4.0,-3.0,-11.0,6.0,5.0,85.0,-10.0,0.0,-2.0,0.0,1.0,-2.0,-18.0,-98.0,-27.0,4.0,3.0,3.0,4.0,6.0,35.0,92.0,31.0,-10.0,-1.0,-3.0,-3.0,-1.0,0.0,-64.0,-44.0,0.0
3517,6091.0,-18.0,-16.0,13.0,7.0,4.0,19.0,-2.0,3.0,-19.0,-12.0,-2.0,-1.0,-5.0,-27.0,-9.0,-9.0,3.0,-8.0,-11.0,-1.0,11.0,23.0,4.0,15.0,5.0,11.0,20.0,1.0,-19.0,9.0,-5.0,-8.0,6.0,-10.0,-8.0,-1.0,36.0,13.0,6.0,3.0,4.0,12.0,0.0,0.0,-34.0,-14.0,-7.0,-4.0,-17.0,-16.0,-2.0,-4.0,22.0,22.0,-3.0,-9.0,-9.0,-5.0,-6.0,1.0,9.0,-17.0,7.0,15.0,2.0
3518,5306.0,-6.0,5.0,1.0,4.0,4.0,9.0,4.0,4.0,18.0,1.0,-1.0,-5.0,-23.0,-12.0,1.0,-1.0,-12.0,-3.0,-1.0,-4.0,9.0,14.0,0.0,-3.0,-4.0,0.0,2.0,-1.0,-4.0,3.0,-3.0,-5.0,2.0,-4.0,-5.0,-4.0,18.0,6.0,-4.0,-5.0,1.0,-2.0,-2.0,-2.0,3.0,23.0,-3.0,0.0,-15.0,-9.0,-7.0,-9.0,-17.0,9.0,0.0,-4.0,-27.0,3.0,7.0,15.0,4.0,-21.0,-1.0,-3.0,1.0
3519,7547.0,16.0,66.0,6.0,10.0,43.0,-18.0,4.0,24.0,0.0,-99.0,-11.0,-5.0,-10.0,-12.0,-5.0,7.0,-5.0,11.0,2.0,7.0,8.0,37.0,6.0,-9.0,-15.0,2.0,0.0,2.0,1.0,61.0,11.0,9.0,7.0,-11.0,-7.0,-1.0,7.0,-7.0,5.0,2.0,-22.0,44.0,8.0,0.0,-20.0,6.0,-5.0,-7.0,3.0,1.0,-3.0,-4.0,0.0,-25.0,-8.0,4.0,1.0,-6.0,-6.0,-3.0,4.0,-6.0,-6.0,-5.0,2.0
3520,8707.0,16.0,31.0,11.0,3.0,-9.0,1.0,4.0,3.0,0.0,-17.0,-10.0,-8.0,-12.0,-33.0,-6.0,9.0,-13.0,-14.0,-5.0,6.0,45.0,30.0,-4.0,-10.0,7.0,-10.0,-2.0,8.0,-22.0,6.0,6.0,14.0,-21.0,0.0,8.0,-3.0,2.0,14.0,1.0,-9.0,9.0,-20.0,-7.0,0.0,-6.0,-14.0,0.0,11.0,0.0,7.0,-3.0,-7.0,-28.0,-10.0,-3.0,-4.0,-6.0,-11.0,-15.0,-6.0,22.0,-13.0,-9.0,-23.0,2.0
3521,273.0,-30.0,2.0,0.0,3.0,-13.0,-18.0,-48.0,-18.0,23.0,-5.0,-10.0,-15.0,2.0,5.0,-86.0,-17.0,50.0,1.0,-4.0,-6.0,-7.0,19.0,111.0,81.0,-17.0,2.0,4.0,10.0,1.0,-17.0,-72.0,4.0,45.0,-1.0,0.0,2.0,-14.0,-10.0,39.0,-9.0,-38.0,-1.0,6.0,12.0,30.0,2.0,-38.0,28.0,-27.0,6.0,0.0,-6.0,-13.0,-12.0,57.0,-32.0,19.0,-5.0,-11.0,-37.0,12.0,30.0,32.0,12.0,0.0
3522,1304.0,-8.0,2.0,3.0,-11.0,10.0,-8.0,72.0,-18.0,-31.0,9.0,-2.0,1.0,-2.0,-29.0,-76.0,-4.0,61.0,-4.0,9.0,14.0,10.0,27.0,2.0,11.0,-17.0,-6.0,-6.0,-3.0,16.0,9.0,96.0,10.0,-8.0,-3.0,-2.0,1.0,-7.0,13.0,-91.0,-24.0,14.0,-1.0,-2.0,4.0,3.0,-3.0,61.0,29.0,-8.0,10.0,-3.0,-15.0,5.0,-8.0,20.0,1.0,-25.0,-11.0,0.0,4.0,-18.0,-7.0,-95.0,-30.0,0.0
3523,10843.0,-4.0,-3.0,-3.0,-5.0,9.0,5.0,-1.0,-6.0,1.0,-1.0,-3.0,-5.0,-3.0,-18.0,-6.0,6.0,-9.0,-3.0,-5.0,0.0,0.0,-41.0,-10.0,-8.0,1.0,0.0,0.0,7.0,30.0,67.0,9.0,-5.0,-7.0,-2.0,-2.0,-9.0,-66.0,-96.0,-13.0,4.0,3.0,2.0,0.0,0.0,16.0,0.0,2.0,1.0,-2.0,1.0,4.0,8.0,-1.0,33.0,9.0,-6.0,-2.0,1.0,2.0,-1.0,-3.0,39.0,7.0,-9.0,3.0
3524,9282.0,12.0,1.0,-4.0,-3.0,-6.0,12.0,-6.0,-7.0,-2.0,-6.0,3.0,-1.0,-1.0,-18.0,-6.0,3.0,-1.0,2.0,-1.0,0.0,14.0,20.0,7.0,5.0,-2.0,2.0,2.0,2.0,0.0,37.0,6.0,-13.0,-8.0,-1.0,-3.0,1.0,2.0,12.0,-2.0,-8.0,9.0,2.0,-1.0,-1.0,18.0,10.0,-2.0,12.0,0.0,-3.0,-2.0,-4.0,-1.0,-25.0,-10.0,0.0,0.0,-8.0,-5.0,-5.0,7.0,-36.0,-4.0,-7.0,3.0
3525,8850.0,0.0,1.0,2.0,0.0,11.0,-24.0,-2.0,-4.0,-7.0,-5.0,-7.0,-5.0,10.0,5.0,-7.0,3.0,-1.0,3.0,2.0,-1.0,-39.0,-70.0,-7.0,-3.0,5.0,2.0,3.0,1.0,2.0,11.0,8.0,4.0,-8.0,-5.0,-5.0,-1.0,6.0,-33.0,-7.0,-7.0,2.0,3.0,4.0,4.0,10.0,-2.0,-1.0,-1.0,-16.0,-5.0,-2.0,3.0,5.0,33.0,-3.0,1.0,6.0,-3.0,-4.0,-8.0,0.0,-5.0,-6.0,-6.0,3.0
3526,5870.0,-24.0,-23.0,-5.0,1.0,30.0,-14.0,-3.0,13.0,0.0,9.0,-4.0,6.0,3.0,0.0,11.0,7.0,-6.0,14.0,1.0,-3.0,-18.0,-32.0,-22.0,-26.0,0.0,-8.0,-2.0,-4.0,5.0,-6.0,5.0,32.0,12.0,12.0,4.0,9.0,-15.0,-27.0,8.0,2.0,3.0,-4.0,1.0,0.0,24.0,6.0,6.0,0.0,11.0,-5.0,-7.0,-4.0,7.0,15.0,-12.0,-6.0,-10.0,9.0,-1.0,-2.0,-44.0,-106.0,0.0,-7.0,2.0
3527,6375.0,-11.0,3.0,3.0,7.0,-23.0,7.0,-2.0,-15.0,-6.0,-6.0,2.0,0.0,-10.0,-30.0,-4.0,-5.0,3.0,2.0,1.0,4.0,23.0,56.0,10.0,-14.0,2.0,-5.0,-5.0,-8.0,0.0,9.0,3.0,15.0,2.0,-2.0,-2.0,0.0,-5.0,-62.0,-11.0,-4.0,-16.0,-16.0,-1.0,1.0,16.0,67.0,7.0,22.0,9.0,-6.0,-16.0,1.0,-7.0,24.0,-9.0,-25.0,-16.0,-1.0,4.0,-8.0,16.0,-27.0,12.0,33.0,2.0
3528,4939.0,9.0,2.0,-1.0,-1.0,-9.0,-1.0,-2.0,3.0,1.0,-2.0,-2.0,-4.0,1.0,4.0,2.0,3.0,-8.0,0.0,0.0,3.0,55.0,-2.0,-1.0,-10.0,-7.0,0.0,2.0,1.0,-44.0,-10.0,-3.0,-5.0,3.0,-1.0,-2.0,0.0,9.0,4.0,-1.0,-4.0,-10.0,1.0,0.0,-2.0,16.0,-8.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.0,19.0,2.0,0.0,-8.0,-1.0,1.0,3.0,22.0,-6.0,-1.0,-3.0,1.0
3529,124.0,30.0,1.0,-3.0,-4.0,-8.0,-9.0,-23.0,2.0,-70.0,-2.0,0.0,-2.0,1.0,-1.0,10.0,-3.0,90.0,2.0,3.0,2.0,-9.0,-10.0,-6.0,-6.0,-4.0,1.0,0.0,-9.0,-3.0,-5.0,-57.0,6.0,-22.0,-1.0,-2.0,9.0,21.0,-9.0,-76.0,-40.0,10.0,-3.0,-6.0,-7.0,-7.0,1.0,99.0,23.0,-36.0,-4.0,-5.0,-7.0,10.0,18.0,3.0,-9.0,18.0,2.0,1.0,-1.0,8.0,-9.0,-39.0,13.0,0.0
3530,4298.0,2.0,-2.0,-4.0,-6.0,14.0,16.0,-4.0,-28.0,-7.0,1.0,1.0,2.0,-30.0,-4.0,-4.0,8.0,8.0,-1.0,-1.0,1.0,43.0,18.0,3.0,-2.0,-3.0,5.0,3.0,1.0,-40.0,-16.0,1.0,1.0,0.0,1.0,1.0,0.0,-17.0,-24.0,-3.0,-1.0,-15.0,-8.0,-10.0,-9.0,50.0,43.0,1.0,-9.0,-11.0,0.0,2.0,4.0,-42.0,-28.0,1.0,-5.0,-1.0,-1.0,0.0,-1.0,27.0,11.0,0.0,5.0,1.0
3531,10837.0,-8.0,1.0,-1.0,4.0,-2.0,62.0,7.0,-15.0,6.0,3.0,0.0,2.0,9.0,16.0,-4.0,5.0,3.0,-1.0,-3.0,0.0,-8.0,-92.0,-10.0,-14.0,0.0,3.0,3.0,0.0,15.0,73.0,24.0,13.0,9.0,3.0,4.0,10.0,35.0,-27.0,4.0,19.0,2.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,-5.0,3.0,1.0,2.0,1.0,-4.0,33.0,4.0,6.0,-6.0,-8.0,-7.0,-6.0,-21.0,-64.0,-20.0,-16.0,3.0
3532,5480.0,21.0,10.0,4.0,5.0,20.0,10.0,4.0,7.0,37.0,7.0,-4.0,-7.0,-18.0,4.0,0.0,7.0,16.0,-2.0,-1.0,-2.0,5.0,-18.0,-3.0,8.0,-15.0,1.0,0.0,0.0,16.0,0.0,-1.0,-10.0,-21.0,-5.0,0.0,-1.0,1.0,-9.0,0.0,-2.0,-12.0,0.0,2.0,-3.0,-29.0,-4.0,1.0,-1.0,5.0,-4.0,0.0,7.0,16.0,-15.0,-2.0,-5.0,-6.0,-8.0,-7.0,-6.0,23.0,16.0,2.0,3.0,1.0
3533,9280.0,-1.0,-2.0,-3.0,-4.0,-6.0,-19.0,-6.0,-8.0,-26.0,-4.0,-4.0,-2.0,6.0,62.0,11.0,-18.0,23.0,3.0,2.0,1.0,5.0,-23.0,-5.0,9.0,-7.0,-3.0,0.0,-2.0,-3.0,66.0,9.0,31.0,4.0,4.0,2.0,1.0,4.0,-14.0,3.0,9.0,3.0,-3.0,-3.0,0.0,-7.0,-40.0,-10.0,-2.0,0.0,-2.0,-3.0,-3.0,-1.0,-23.0,-7.0,-3.0,-2.0,-2.0,-5.0,-5.0,-11.0,-9.0,4.0,-4.0,3.0
3534,8055.0,29.0,-20.0,10.0,1.0,3.0,-11.0,-5.0,8.0,0.0,9.0,7.0,8.0,13.0,15.0,6.0,2.0,6.0,-6.0,4.0,-1.0,2.0,32.0,-4.0,-2.0,5.0,4.0,3.0,-3.0,-20.0,10.0,-1.0,0.0,-21.0,-19.0,-13.0,1.0,-8.0,-18.0,-1.0,-16.0,12.0,5.0,-6.0,-12.0,21.0,21.0,-4.0,-15.0,26.0,-6.0,1.0,6.0,-13.0,-5.0,6.0,21.0,-5.0,43.0,5.0,0.0,16.0,-13.0,-4.0,-4.0,2.0
3535,2865.0,-3.0,2.0,-5.0,-9.0,-2.0,6.0,6.0,-10.0,-6.0,1.0,1.0,-3.0,-3.0,-19.0,-120.0,-30.0,9.0,3.0,1.0,6.0,3.0,16.0,127.0,43.0,-4.0,0.0,2.0,4.0,-9.0,-2.0,-68.0,-24.0,-38.0,-5.0,-1.0,5.0,2.0,-18.0,-51.0,-15.0,44.0,-2.0,-5.0,-8.0,-11.0,3.0,71.0,20.0,-27.0,-9.0,-8.0,-23.0,0.0,-14.0,-128.0,-21.0,29.0,4.0,1.0,2.0,-6.0,10.0,86.0,17.0,0.0
3536,5731.0,-15.0,-2.0,-3.0,-1.0,-31.0,-8.0,-3.0,1.0,-23.0,-4.0,-1.0,0.0,5.0,-3.0,-1.0,-18.0,4.0,2.0,-1.0,-5.0,-10.0,-3.0,3.0,16.0,-8.0,-1.0,2.0,5.0,15.0,8.0,0.0,-5.0,3.0,1.0,-3.0,-2.0,4.0,-12.0,-3.0,-3.0,-15.0,-5.0,-1.0,0.0,13.0,39.0,0.0,-2.0,13.0,1.0,2.0,-2.0,-35.0,-21.0,-2.0,0.0,22.0,4.0,2.0,1.0,-4.0,-26.0,1.0,6.0,1.0
3537,900.0,2.0,8.0,-9.0,-14.0,-7.0,-40.0,-68.0,-26.0,-13.0,-16.0,6.0,24.0,-16.0,-11.0,-16.0,-8.0,-35.0,-8.0,-11.0,-19.0,6.0,0.0,-16.0,-13.0,40.0,14.0,-4.0,-3.0,1.0,-12.0,18.0,15.0,-5.0,-27.0,-11.0,1.0,-14.0,-18.0,-113.0,2.0,-39.0,15.0,-5.0,1.0,4.0,40.0,33.0,-38.0,-39.0,-15.0,19.0,15.0,18.0,1.0,114.0,44.0,77.0,8.0,7.0,23.0,21.0,43.0,49.0,-2.0,0.0
