,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1485,1855.0,-2.0,20.0,12.0,18.0,14.0,-12.0,-36.0,1.0,1.0,3.0,-4.0,-20.0,-10.0,6.0,62.0,-1.0,-19.0,-15.0,-11.0,-13.0,-11.0,4.0,-20.0,-6.0,-7.0,-21.0,1.0,15.0,9.0,-20.0,-39.0,-4.0,40.0,21.0,-1.0,5.0,-19.0,7.0,91.0,-12.0,-9.0,-2.0,-1.0,-8.0,26.0,30.0,-13.0,40.0,-5.0,-21.0,-10.0,-5.0,-14.0,-1.0,-9.0,-8.0,2.0,11.0,16.0,30.0,-12.0,-14.0,-21.0,-10.0,0.0
1486,6523.0,9.0,-20.0,-8.0,-4.0,-3.0,-5.0,32.0,6.0,23.0,37.0,-4.0,-5.0,0.0,-23.0,2.0,-2.0,-1.0,-7.0,0.0,3.0,3.0,-3.0,17.0,1.0,23.0,6.0,-3.0,0.0,-7.0,-4.0,-33.0,-12.0,9.0,-39.0,-17.0,-6.0,-1.0,-8.0,-19.0,-17.0,-58.0,21.0,16.0,9.0,7.0,41.0,37.0,31.0,7.0,19.0,4.0,-4.0,7.0,5.0,5.0,-1.0,-16.0,-13.0,-5.0,2.0,-2.0,-29.0,6.0,-13.0,2.0
1487,8798.0,-10.0,-10.0,-6.0,-3.0,-12.0,-68.0,-16.0,-16.0,-7.0,7.0,4.0,5.0,34.0,83.0,22.0,2.0,-16.0,-4.0,-2.0,-8.0,-16.0,-76.0,-11.0,-7.0,7.0,-1.0,2.0,6.0,6.0,16.0,-3.0,-9.0,-9.0,-2.0,-2.0,-7.0,10.0,4.0,-1.0,-3.0,28.0,-3.0,-1.0,-2.0,-4.0,51.0,0.0,14.0,-5.0,7.0,1.0,1.0,-1.0,-8.0,0.0,-2.0,-12.0,-10.0,-5.0,3.0,20.0,7.0,2.0,-3.0,3.0
1488,4303.0,-15.0,-3.0,-2.0,0.0,17.0,24.0,-2.0,-4.0,-9.0,3.0,-1.0,-2.0,0.0,11.0,3.0,5.0,2.0,-6.0,-2.0,-5.0,15.0,16.0,-1.0,-5.0,-5.0,-1.0,0.0,1.0,-19.0,-2.0,0.0,8.0,17.0,8.0,5.0,4.0,29.0,-21.0,-7.0,-6.0,-7.0,0.0,-2.0,-1.0,-2.0,2.0,-1.0,0.0,7.0,0.0,-1.0,-3.0,20.0,7.0,-3.0,3.0,-10.0,-4.0,-2.0,-1.0,-27.0,-8.0,-1.0,-8.0,1.0
1489,121.0,-26.0,-5.0,-1.0,-6.0,-17.0,-16.0,-44.0,3.0,7.0,0.0,-3.0,2.0,8.0,16.0,31.0,-1.0,-31.0,-4.0,-4.0,-7.0,0.0,-2.0,-41.0,-28.0,19.0,-3.0,0.0,2.0,10.0,0.0,-2.0,1.0,-8.0,1.0,1.0,5.0,-4.0,-11.0,-59.0,-11.0,3.0,0.0,0.0,-3.0,-15.0,-7.0,47.0,18.0,-21.0,-3.0,1.0,0.0,24.0,2.0,-75.0,-18.0,39.0,6.0,4.0,7.0,4.0,22.0,104.0,68.0,0.0
1490,6231.0,-40.0,-16.0,-5.0,0.0,-4.0,-14.0,-1.0,-11.0,22.0,20.0,3.0,-1.0,11.0,-4.0,4.0,-5.0,-68.0,-2.0,-6.0,-5.0,11.0,9.0,-3.0,6.0,16.0,14.0,-8.0,0.0,-16.0,-17.0,-5.0,-6.0,-26.0,-17.0,-5.0,-5.0,16.0,28.0,2.0,-8.0,8.0,18.0,9.0,-2.0,2.0,-28.0,-1.0,6.0,54.0,8.0,-7.0,-14.0,-23.0,-54.0,-15.0,-16.0,-40.0,-13.0,12.0,23.0,3.0,92.0,28.0,7.0,2.0
1491,9905.0,-37.0,-5.0,-7.0,-23.0,-6.0,-20.0,1.0,1.0,6.0,-1.0,3.0,11.0,-38.0,6.0,9.0,52.0,2.0,4.0,-7.0,-14.0,0.0,-44.0,-9.0,-32.0,30.0,-8.0,-1.0,10.0,7.0,53.0,29.0,53.0,0.0,0.0,-4.0,-6.0,3.0,10.0,5.0,-24.0,3.0,1.0,-2.0,4.0,-4.0,-34.0,-20.0,-8.0,10.0,-1.0,9.0,25.0,27.0,65.0,-10.0,2.0,-18.0,-4.0,-9.0,-17.0,-25.0,-20.0,2.0,1.0,3.0
1492,134.0,66.0,-1.0,-2.0,-5.0,-14.0,-15.0,61.0,-13.0,4.0,-2.0,-4.0,-8.0,-8.0,27.0,23.0,8.0,-12.0,0.0,-2.0,-2.0,-5.0,3.0,1.0,9.0,3.0,-5.0,-4.0,-2.0,8.0,2.0,-43.0,-8.0,-22.0,-1.0,4.0,13.0,18.0,-16.0,-32.0,-23.0,0.0,8.0,3.0,-20.0,-22.0,-11.0,-77.0,25.0,19.0,1.0,-3.0,3.0,5.0,15.0,96.0,23.0,-6.0,-4.0,-5.0,-14.0,0.0,15.0,21.0,27.0,0.0
1493,1424.0,-7.0,12.0,-1.0,-9.0,-4.0,30.0,33.0,9.0,1.0,-8.0,-9.0,-1.0,8.0,5.0,-19.0,2.0,7.0,13.0,-3.0,-3.0,-3.0,17.0,-75.0,13.0,-29.0,-15.0,-2.0,6.0,-7.0,-16.0,44.0,-27.0,1.0,-5.0,-2.0,1.0,5.0,-17.0,15.0,9.0,4.0,-1.0,-3.0,-3.0,3.0,-4.0,-9.0,-8.0,-20.0,0.0,1.0,4.0,1.0,11.0,-9.0,-16.0,12.0,7.0,1.0,-8.0,-3.0,-1.0,-68.0,3.0,0.0
1494,11333.0,0.0,-1.0,0.0,0.0,-7.0,-36.0,4.0,25.0,-15.0,-7.0,-4.0,-7.0,-8.0,3.0,-5.0,-7.0,16.0,5.0,2.0,4.0,15.0,23.0,-5.0,10.0,-2.0,-1.0,0.0,-2.0,-6.0,17.0,1.0,6.0,2.0,-1.0,-1.0,2.0,-4.0,-6.0,-1.0,-6.0,1.0,-3.0,-2.0,0.0,7.0,-2.0,2.0,-7.0,-12.0,-1.0,-1.0,-3.0,-6.0,2.0,-2.0,-2.0,0.0,-3.0,-7.0,-3.0,13.0,6.0,-1.0,-5.0,3.0
1495,6096.0,-5.0,1.0,-6.0,-10.0,7.0,-6.0,-3.0,0.0,12.0,5.0,-5.0,-11.0,3.0,5.0,1.0,3.0,-1.0,5.0,2.0,-1.0,-2.0,-7.0,0.0,2.0,-7.0,-4.0,-7.0,-7.0,-11.0,11.0,-1.0,3.0,-15.0,-6.0,1.0,-2.0,11.0,-22.0,-8.0,-17.0,18.0,1.0,1.0,11.0,-12.0,0.0,-4.0,3.0,-2.0,1.0,3.0,3.0,23.0,3.0,4.0,4.0,4.0,-7.0,0.0,-5.0,-17.0,-15.0,-5.0,-4.0,2.0
1496,10514.0,-3.0,-8.0,-5.0,-8.0,-30.0,-49.0,-16.0,-7.0,17.0,3.0,0.0,3.0,35.0,31.0,-1.0,14.0,4.0,2.0,1.0,2.0,-24.0,-10.0,10.0,4.0,-1.0,1.0,1.0,-1.0,17.0,-3.0,-5.0,-5.0,5.0,-3.0,-5.0,-4.0,-16.0,-25.0,-10.0,-11.0,-7.0,-2.0,1.0,0.0,7.0,23.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,-18.0,-20.0,-3.0,-2.0,13.0,1.0,2.0,1.0,5.0,-14.0,3.0,3.0,3.0
1497,996.0,-35.0,2.0,-3.0,-29.0,28.0,5.0,55.0,5.0,-17.0,3.0,5.0,13.0,-19.0,0.0,0.0,-4.0,19.0,-2.0,-9.0,-4.0,3.0,1.0,11.0,0.0,-1.0,-5.0,11.0,-10.0,-7.0,-17.0,-86.0,-28.0,-13.0,2.0,3.0,5.0,4.0,10.0,53.0,21.0,25.0,8.0,-1.0,10.0,-1.0,-10.0,-34.0,-3.0,-53.0,-13.0,0.0,0.0,-7.0,-35.0,-96.0,-18.0,28.0,13.0,-4.0,-11.0,35.0,44.0,112.0,23.0,0.0
1498,6140.0,20.0,6.0,-7.0,-6.0,29.0,23.0,6.0,-20.0,-11.0,24.0,-3.0,-8.0,-12.0,-20.0,-2.0,65.0,-19.0,-41.0,0.0,5.0,12.0,-32.0,-4.0,-45.0,13.0,4.0,6.0,5.0,-5.0,-19.0,-9.0,3.0,11.0,13.0,0.0,-5.0,20.0,2.0,7.0,-12.0,-43.0,-9.0,-9.0,-5.0,-4.0,9.0,1.0,2.0,-68.0,-3.0,-7.0,1.0,-14.0,5.0,5.0,9.0,24.0,7.0,28.0,9.0,49.0,42.0,12.0,2.0,2.0
1499,10166.0,-4.0,-9.0,-2.0,6.0,-8.0,-8.0,4.0,-11.0,2.0,5.0,4.0,8.0,5.0,33.0,-2.0,-3.0,6.0,-3.0,-3.0,-6.0,5.0,18.0,6.0,4.0,-8.0,1.0,2.0,4.0,-10.0,-41.0,-15.0,-2.0,-5.0,-6.0,-4.0,-5.0,10.0,-26.0,-8.0,-16.0,-1.0,4.0,2.0,11.0,31.0,58.0,2.0,-8.0,7.0,2.0,-1.0,-6.0,-32.0,-38.0,20.0,15.0,6.0,1.0,-6.0,-11.0,6.0,-7.0,-9.0,-1.0,3.0
1500,5493.0,-5.0,2.0,1.0,-2.0,-61.0,-38.0,-3.0,-2.0,3.0,1.0,-2.0,-2.0,15.0,-1.0,2.0,-1.0,-6.0,-3.0,2.0,0.0,-10.0,0.0,1.0,0.0,-18.0,-4.0,-2.0,-3.0,15.0,15.0,-3.0,-4.0,14.0,-1.0,-7.0,-7.0,21.0,18.0,0.0,-5.0,-5.0,-6.0,-5.0,5.0,-33.0,14.0,-3.0,-1.0,-14.0,3.0,3.0,0.0,24.0,-23.0,2.0,3.0,4.0,2.0,2.0,0.0,-14.0,3.0,9.0,-2.0,1.0
1501,940.0,3.0,3.0,-5.0,-10.0,-15.0,-14.0,-48.0,-7.0,-47.0,-6.0,-5.0,-1.0,0.0,-20.0,-35.0,-11.0,51.0,6.0,1.0,-1.0,-13.0,-49.0,-95.0,-12.0,-2.0,-9.0,2.0,-1.0,22.0,53.0,112.0,4.0,-29.0,3.0,3.0,12.0,9.0,-7.0,-2.0,3.0,21.0,10.0,-4.0,-4.0,-14.0,20.0,-16.0,17.0,-43.0,-5.0,3.0,-19.0,13.0,3.0,19.0,-12.0,-3.0,-4.0,-5.0,-5.0,-16.0,-8.0,-59.0,-20.0,0.0
1502,5506.0,-16.0,-6.0,-2.0,1.0,11.0,10.0,-6.0,-5.0,12.0,-1.0,-4.0,-4.0,17.0,13.0,3.0,2.0,2.0,3.0,-3.0,-14.0,-95.0,-30.0,-6.0,3.0,-4.0,7.0,8.0,15.0,4.0,-31.0,-2.0,-7.0,-21.0,-10.0,-4.0,-4.0,-3.0,12.0,3.0,-4.0,43.0,4.0,2.0,4.0,23.0,-8.0,0.0,3.0,-11.0,-5.0,-4.0,-7.0,11.0,14.0,-1.0,-2.0,7.0,-2.0,-1.0,-4.0,1.0,12.0,-1.0,-3.0,1.0
1503,10850.0,-3.0,-3.0,-3.0,-6.0,-4.0,-30.0,-9.0,-12.0,-12.0,-3.0,0.0,0.0,0.0,2.0,2.0,-12.0,-6.0,-5.0,-5.0,-1.0,28.0,-27.0,-16.0,-12.0,0.0,3.0,4.0,1.0,-46.0,28.0,11.0,6.0,-10.0,-3.0,-7.0,-7.0,4.0,-28.0,-16.0,-14.0,3.0,4.0,3.0,8.0,22.0,36.0,13.0,12.0,-4.0,-5.0,-6.0,-8.0,-2.0,-26.0,-10.0,-8.0,0.0,-1.0,0.0,-1.0,1.0,-5.0,6.0,4.0,3.0
1504,2534.0,9.0,-4.0,-1.0,-2.0,-13.0,-2.0,-1.0,-1.0,-6.0,-2.0,0.0,6.0,6.0,9.0,-18.0,-9.0,-28.0,4.0,-1.0,-5.0,0.0,9.0,10.0,-16.0,30.0,-4.0,-6.0,-5.0,-3.0,-6.0,-14.0,4.0,5.0,-2.0,-1.0,2.0,7.0,-9.0,5.0,13.0,-11.0,0.0,-2.0,-2.0,0.0,33.0,20.0,10.0,-9.0,-1.0,-2.0,-5.0,-3.0,-11.0,3.0,-2.0,17.0,1.0,4.0,4.0,-18.0,-11.0,-48.0,-21.0,0.0
1505,5139.0,-21.0,0.0,5.0,2.0,-29.0,-30.0,-5.0,-10.0,34.0,1.0,-2.0,-4.0,3.0,2.0,0.0,11.0,-1.0,-2.0,-4.0,-3.0,-10.0,7.0,1.0,-3.0,-9.0,-1.0,-2.0,-1.0,20.0,-5.0,-3.0,2.0,8.0,0.0,-3.0,1.0,-2.0,13.0,-3.0,-7.0,-19.0,-6.0,0.0,0.0,-1.0,-28.0,1.0,1.0,-16.0,-1.0,1.0,1.0,-1.0,12.0,0.0,-1.0,40.0,5.0,1.0,-2.0,19.0,10.0,-1.0,-5.0,1.0
1506,2766.0,-6.0,-3.0,-1.0,10.0,-6.0,31.0,30.0,24.0,-4.0,-1.0,-5.0,-14.0,31.0,20.0,-101.0,-37.0,-5.0,-2.0,-1.0,1.0,-14.0,-14.0,58.0,37.0,11.0,-5.0,-7.0,-5.0,3.0,16.0,69.0,31.0,1.0,-1.0,2.0,1.0,-5.0,-17.0,-58.0,-4.0,-7.0,-1.0,-1.0,-13.0,0.0,16.0,104.0,2.0,-5.0,-2.0,-2.0,0.0,2.0,4.0,-17.0,-20.0,5.0,-5.0,-4.0,-2.0,-1.0,-16.0,-48.0,-10.0,0.0
1507,157.0,-19.0,-2.0,-3.0,-12.0,-1.0,-1.0,-34.0,5.0,-24.0,-1.0,-4.0,-4.0,-6.0,-8.0,-17.0,10.0,18.0,1.0,3.0,2.0,-1.0,-4.0,30.0,3.0,-1.0,0.0,-3.0,0.0,3.0,1.0,5.0,-8.0,-7.0,-3.0,3.0,8.0,-1.0,-9.0,-29.0,-12.0,-1.0,1.0,1.0,1.0,7.0,-11.0,4.0,3.0,-7.0,-3.0,-6.0,-14.0,-18.0,5.0,-20.0,-12.0,-62.0,-4.0,-1.0,-2.0,-21.0,-10.0,-111.0,-44.0,0.0
1508,6653.0,13.0,13.0,-1.0,6.0,-15.0,-29.0,1.0,5.0,28.0,14.0,-5.0,-4.0,8.0,12.0,4.0,-21.0,0.0,9.0,0.0,1.0,-7.0,-11.0,-3.0,-21.0,-25.0,7.0,5.0,4.0,-23.0,9.0,14.0,18.0,18.0,-17.0,2.0,1.0,-2.0,-10.0,9.0,8.0,13.0,13.0,-8.0,-9.0,10.0,40.0,-6.0,2.0,-20.0,-16.0,-3.0,-4.0,4.0,-26.0,-8.0,-8.0,48.0,19.0,6.0,14.0,14.0,23.0,3.0,1.0,2.0
1509,607.0,1.0,-4.0,-4.0,-5.0,18.0,6.0,-4.0,-1.0,5.0,-3.0,-2.0,-8.0,-23.0,2.0,-15.0,-14.0,-15.0,3.0,5.0,6.0,4.0,-6.0,-8.0,18.0,-13.0,-2.0,-3.0,0.0,6.0,23.0,9.0,0.0,-4.0,0.0,1.0,3.0,2.0,10.0,17.0,-3.0,35.0,9.0,2.0,4.0,-1.0,-17.0,-50.0,-9.0,-26.0,-3.0,-5.0,-9.0,-1.0,-27.0,-16.0,0.0,1.0,4.0,-1.0,-1.0,-3.0,19.0,53.0,24.0,0.0
1510,1538.0,-7.0,-1.0,-3.0,-11.0,-9.0,-7.0,-76.0,5.0,-23.0,-12.0,-2.0,3.0,-23.0,-48.0,-128.0,-67.0,11.0,1.0,-2.0,-5.0,6.0,15.0,97.0,-44.0,-31.0,-4.0,2.0,16.0,1.0,11.0,118.0,58.0,56.0,5.0,0.0,-17.0,2.0,17.0,111.0,20.0,-8.0,-1.0,-1.0,-3.0,3.0,-15.0,-118.0,-55.0,4.0,-1.0,-2.0,0.0,-5.0,-1.0,85.0,58.0,1.0,-4.0,-2.0,-4.0,-7.0,-2.0,26.0,-12.0,0.0
1511,8603.0,-1.0,-4.0,0.0,0.0,12.0,13.0,-4.0,-34.0,5.0,3.0,-6.0,-1.0,-10.0,-18.0,2.0,54.0,1.0,-2.0,9.0,2.0,9.0,17.0,0.0,-3.0,-4.0,-12.0,-2.0,-3.0,-9.0,-15.0,-2.0,-3.0,3.0,6.0,2.0,6.0,2.0,37.0,3.0,10.0,-11.0,-10.0,-8.0,-8.0,-8.0,-25.0,-4.0,-8.0,23.0,10.0,1.0,-1.0,5.0,14.0,6.0,-12.0,7.0,-11.0,-5.0,-3.0,-15.0,-5.0,-3.0,-2.0,2.0
1512,7665.0,-7.0,-10.0,6.0,-4.0,-15.0,-66.0,-26.0,-12.0,39.0,-3.0,-2.0,2.0,28.0,99.0,21.0,18.0,-25.0,-26.0,-3.0,-1.0,-5.0,-16.0,-1.0,-10.0,5.0,46.0,11.0,2.0,-12.0,-9.0,-8.0,-15.0,-12.0,-24.0,-6.0,-6.0,27.0,50.0,13.0,-1.0,39.0,8.0,-7.0,-13.0,-32.0,-48.0,-27.0,-7.0,-8.0,24.0,15.0,5.0,-34.0,-22.0,2.0,16.0,15.0,4.0,-13.0,-2.0,11.0,6.0,13.0,-2.0,2.0
1513,9615.0,13.0,13.0,1.0,0.0,-16.0,-13.0,6.0,33.0,-10.0,-28.0,-6.0,9.0,17.0,-5.0,-42.0,3.0,-3.0,1.0,-4.0,-8.0,-10.0,39.0,9.0,-39.0,17.0,3.0,8.0,5.0,22.0,-60.0,-18.0,-6.0,-6.0,-2.0,-5.0,-7.0,-24.0,-64.0,1.0,1.0,-9.0,4.0,13.0,41.0,-17.0,-16.0,16.0,-3.0,18.0,4.0,-8.0,-38.0,19.0,64.0,13.0,39.0,-26.0,-12.0,-4.0,-1.0,-6.0,-23.0,-11.0,-4.0,3.0
1514,5560.0,4.0,-4.0,-2.0,-1.0,-11.0,-11.0,-1.0,7.0,-36.0,-4.0,-1.0,-4.0,5.0,-7.0,-4.0,-13.0,6.0,-1.0,-1.0,0.0,1.0,24.0,2.0,-9.0,10.0,1.0,2.0,-1.0,22.0,-2.0,-4.0,1.0,-8.0,-1.0,-3.0,-2.0,-18.0,-4.0,-1.0,0.0,-6.0,-2.0,-2.0,0.0,-17.0,-19.0,-3.0,4.0,-4.0,-5.0,-6.0,-6.0,17.0,18.0,0.0,-6.0,7.0,5.0,8.0,10.0,15.0,-3.0,1.0,5.0,1.0
1515,10806.0,7.0,-2.0,-6.0,-8.0,-9.0,-39.0,-6.0,4.0,-24.0,0.0,2.0,-2.0,3.0,-2.0,0.0,-7.0,18.0,-1.0,-3.0,-7.0,-30.0,-22.0,1.0,10.0,-2.0,2.0,2.0,7.0,39.0,88.0,14.0,-7.0,9.0,7.0,2.0,1.0,-10.0,-16.0,-4.0,0.0,-10.0,-10.0,-3.0,-2.0,20.0,-36.0,-10.0,-12.0,-4.0,-1.0,3.0,7.0,40.0,80.0,10.0,1.0,1.0,-1.0,-1.0,-6.0,-45.0,-95.0,-8.0,-12.0,3.0
1516,2381.0,16.0,28.0,0.0,-19.0,-13.0,-9.0,-16.0,1.0,-20.0,-45.0,5.0,3.0,-9.0,-8.0,3.0,-1.0,-64.0,-38.0,-23.0,-10.0,4.0,-10.0,-56.0,-17.0,70.0,32.0,8.0,1.0,-5.0,-14.0,-1.0,-11.0,-7.0,-8.0,-10.0,0.0,-4.0,-9.0,11.0,8.0,-7.0,37.0,7.0,2.0,-8.0,-5.0,88.0,14.0,11.0,-4.0,-7.0,4.0,22.0,10.0,-14.0,3.0,-13.0,10.0,8.0,4.0,-6.0,-6.0,9.0,-9.0,0.0
1517,5844.0,-7.0,34.0,7.0,2.0,12.0,9.0,-25.0,-18.0,-16.0,-54.0,1.0,-5.0,-39.0,-62.0,-10.0,-6.0,11.0,2.0,-2.0,0.0,22.0,55.0,7.0,13.0,7.0,-4.0,10.0,9.0,1.0,-23.0,2.0,-12.0,-9.0,0.0,3.0,-3.0,0.0,17.0,-2.0,6.0,9.0,13.0,-4.0,-3.0,11.0,-3.0,6.0,16.0,-6.0,1.0,-6.0,-12.0,-15.0,-46.0,-25.0,7.0,-7.0,9.0,-2.0,3.0,3.0,43.0,2.0,-16.0,2.0
1518,4788.0,1.0,-1.0,-1.0,1.0,-22.0,3.0,0.0,7.0,-1.0,-1.0,0.0,0.0,0.0,-10.0,-1.0,-3.0,-2.0,-3.0,-2.0,0.0,77.0,36.0,2.0,-11.0,6.0,-1.0,0.0,2.0,-25.0,-19.0,0.0,9.0,-21.0,-1.0,0.0,2.0,-44.0,-17.0,-3.0,-7.0,38.0,9.0,1.0,1.0,18.0,3.0,0.0,8.0,4.0,-3.0,-5.0,-10.0,-18.0,3.0,-2.0,1.0,-5.0,-2.0,1.0,3.0,14.0,19.0,-1.0,-2.0,1.0
1519,1380.0,22.0,11.0,-2.0,1.0,-6.0,7.0,-14.0,2.0,-30.0,8.0,5.0,-5.0,-2.0,-1.0,2.0,16.0,3.0,-7.0,-12.0,-34.0,10.0,9.0,-5.0,-17.0,24.0,15.0,6.0,8.0,-23.0,-15.0,20.0,27.0,-22.0,-19.0,-3.0,2.0,2.0,-6.0,-58.0,-26.0,-51.0,4.0,-3.0,1.0,10.0,28.0,82.0,33.0,86.0,-6.0,-1.0,-8.0,-6.0,-1.0,-25.0,-19.0,-9.0,31.0,0.0,4.0,14.0,40.0,38.0,2.0,0.0
1520,8006.0,-14.0,-17.0,0.0,9.0,6.0,7.0,-2.0,-5.0,7.0,6.0,-4.0,-3.0,-21.0,-5.0,-5.0,-11.0,6.0,30.0,-2.0,-2.0,1.0,-25.0,-1.0,23.0,-22.0,-20.0,6.0,-8.0,8.0,-3.0,2.0,-3.0,23.0,8.0,-1.0,2.0,-4.0,-12.0,-2.0,12.0,-10.0,-47.0,-10.0,-2.0,13.0,24.0,2.0,-21.0,1.0,-21.0,-4.0,-7.0,-16.0,-13.0,-2.0,-7.0,15.0,27.0,2.0,8.0,18.0,1.0,4.0,7.0,2.0
1521,6099.0,-66.0,-1.0,4.0,-11.0,42.0,43.0,-5.0,-13.0,27.0,11.0,6.0,6.0,0.0,19.0,7.0,33.0,19.0,8.0,2.0,10.0,11.0,26.0,9.0,-3.0,-12.0,-5.0,-15.0,-1.0,-15.0,-29.0,-6.0,0.0,7.0,-19.0,-1.0,0.0,4.0,1.0,-1.0,-5.0,11.0,6.0,-21.0,-36.0,-15.0,-43.0,-16.0,-17.0,-19.0,-6.0,31.0,35.0,-14.0,24.0,4.0,-4.0,16.0,-2.0,3.0,0.0,8.0,17.0,1.0,8.0,2.0
1522,4456.0,-6.0,-4.0,-1.0,-4.0,5.0,10.0,1.0,3.0,-4.0,0.0,-2.0,1.0,-6.0,-19.0,0.0,-2.0,5.0,-3.0,-2.0,-5.0,29.0,28.0,4.0,2.0,-9.0,3.0,2.0,8.0,5.0,-26.0,0.0,-2.0,6.0,-2.0,-3.0,-1.0,-22.0,-13.0,2.0,10.0,-6.0,-5.0,-4.0,-1.0,44.0,44.0,3.0,3.0,-7.0,-2.0,2.0,-1.0,-34.0,-41.0,-3.0,-2.0,-17.0,1.0,0.0,-3.0,6.0,-1.0,-4.0,1.0,1.0
1523,2487.0,76.0,-1.0,-1.0,-7.0,3.0,-22.0,-24.0,5.0,31.0,5.0,-2.0,-12.0,-17.0,14.0,60.0,3.0,-10.0,-1.0,1.0,-2.0,6.0,-19.0,-50.0,-18.0,1.0,4.0,5.0,11.0,-3.0,18.0,56.0,13.0,-12.0,-6.0,-5.0,1.0,-4.0,-3.0,-44.0,-4.0,-6.0,1.0,-2.0,7.0,12.0,-20.0,-21.0,-16.0,0.0,0.0,2.0,-5.0,16.0,4.0,19.0,9.0,6.0,-2.0,0.0,4.0,-6.0,-1.0,-30.0,-23.0,0.0
1524,8775.0,-8.0,-3.0,5.0,8.0,17.0,37.0,18.0,9.0,3.0,5.0,-1.0,-1.0,13.0,38.0,6.0,-5.0,-13.0,-5.0,-8.0,-12.0,-24.0,-99.0,-19.0,-4.0,3.0,1.0,5.0,7.0,7.0,8.0,3.0,-6.0,-7.0,-3.0,-4.0,-4.0,11.0,7.0,-2.0,-7.0,-2.0,-3.0,-3.0,-2.0,-18.0,-65.0,-20.0,-5.0,7.0,11.0,7.0,7.0,4.0,36.0,19.0,10.0,-4.0,-4.0,-6.0,-7.0,3.0,-17.0,-4.0,12.0,3.0
1525,3027.0,12.0,6.0,1.0,3.0,35.0,-15.0,1.0,6.0,-16.0,-1.0,-3.0,0.0,-6.0,15.0,-4.0,-8.0,19.0,-3.0,-4.0,-4.0,25.0,43.0,0.0,-8.0,-20.0,-3.0,1.0,3.0,-16.0,-32.0,2.0,-2.0,1.0,-1.0,-2.0,-4.0,8.0,14.0,0.0,6.0,-1.0,-5.0,-4.0,-2.0,-1.0,4.0,0.0,-7.0,-10.0,0.0,-1.0,2.0,-4.0,-5.0,-4.0,3.0,2.0,-3.0,-3.0,-6.0,36.0,41.0,3.0,10.0,1.0
1526,3041.0,-5.0,2.0,5.0,4.0,-28.0,-34.0,1.0,6.0,-10.0,-4.0,0.0,-2.0,-7.0,1.0,-3.0,-11.0,-1.0,3.0,1.0,-1.0,3.0,-12.0,-1.0,7.0,8.0,-5.0,-2.0,-1.0,14.0,19.0,-1.0,-19.0,15.0,-1.0,-1.0,-2.0,4.0,13.0,1.0,3.0,-7.0,-2.0,-4.0,-3.0,3.0,7.0,0.0,-1.0,8.0,2.0,3.0,6.0,-7.0,-18.0,2.0,3.0,-9.0,0.0,1.0,-1.0,17.0,-6.0,1.0,4.0,1.0
1527,9482.0,11.0,-4.0,3.0,10.0,3.0,52.0,15.0,32.0,-15.0,-1.0,0.0,-1.0,-10.0,13.0,-2.0,-25.0,18.0,-1.0,-2.0,-5.0,-9.0,-72.0,-1.0,9.0,-16.0,-6.0,-6.0,-2.0,6.0,0.0,-5.0,-4.0,11.0,7.0,5.0,2.0,-11.0,52.0,16.0,5.0,0.0,-3.0,-3.0,-5.0,-6.0,-9.0,7.0,6.0,-15.0,-4.0,-2.0,-2.0,4.0,-34.0,7.0,-5.0,10.0,8.0,7.0,8.0,10.0,3.0,2.0,6.0,3.0
1528,1228.0,-6.0,-14.0,0.0,-3.0,1.0,-18.0,-1.0,-12.0,-11.0,8.0,-9.0,-15.0,17.0,40.0,17.0,3.0,6.0,-6.0,1.0,-1.0,-11.0,9.0,-42.0,-3.0,4.0,0.0,-1.0,1.0,2.0,6.0,46.0,-5.0,-10.0,6.0,6.0,11.0,9.0,11.0,18.0,13.0,-46.0,6.0,1.0,10.0,5.0,-22.0,-69.0,-24.0,39.0,-2.0,-10.0,-22.0,-13.0,-13.0,32.0,9.0,51.0,-5.0,2.0,7.0,6.0,24.0,50.0,35.0,0.0
1529,2120.0,3.0,10.0,-3.0,-4.0,0.0,1.0,63.0,56.0,-39.0,-14.0,1.0,1.0,11.0,17.0,62.0,4.0,38.0,34.0,7.0,14.0,14.0,-22.0,-12.0,-8.0,15.0,-15.0,-15.0,-22.0,-22.0,-11.0,-23.0,28.0,-36.0,4.0,13.0,22.0,-1.0,-4.0,-31.0,-34.0,59.0,-12.0,-18.0,6.0,3.0,14.0,-41.0,-18.0,-26.0,-24.0,-6.0,-37.0,-31.0,-40.0,-19.0,-1.0,-17.0,3.0,-1.0,0.0,29.0,56.0,75.0,29.0,0.0
